CategoryCode,ItemCode,Week,PredictedSales
category_1,43738,13/3/2022,
category_2,1006090,20/2/2022,
category_2,1076929,13/3/2022,
category_1,1081321,6/3/2022,
category_2,216151,13/3/2022,
category_3,1063600,13/3/2022,
category_4,1082743,6/3/2022,
category_4,23200,20/2/2022,
category_1,1068883,20/2/2022,
category_2,838456,6/3/2022,
category_2,1090258,27/2/2022,
category_1,1032559,27/2/2022,
category_4,123307,20/2/2022,
category_2,837943,20/2/2022,
category_1,1067119,27/2/2022,
category_1,1056463,27/2/2022,
category_2,1101571,27/2/2022,
category_2,1101769,6/3/2022,
category_2,687616,20/2/2022,
category_2,1071115,13/3/2022,
category_2,1076929,27/2/2022,
category_1,1081339,20/2/2022,
category_2,87559,27/2/2022,
category_3,1090024,27/2/2022,
category_1,1044691,13/3/2022,
category_2,65788,6/3/2022,
category_1,1056463,6/3/2022,
category_3,1081069,6/3/2022,
category_3,1063600,6/3/2022,
category_1,1044610,27/2/2022,
category_1,42424,20/2/2022,
category_2,1071115,6/3/2022,
category_2,858886,6/3/2022,
category_1,43738,6/3/2022,
category_1,1067119,13/3/2022,
category_1,119554,27/2/2022,
category_2,267478,13/3/2022,
category_2,65788,20/2/2022,
category_1,1075651,27/2/2022,
category_3,169504,13/3/2022,
category_3,1060630,20/2/2022,
category_1,1075651,13/3/2022,
category_2,39436,13/3/2022,
category_2,57058,6/3/2022,
category_2,87046,6/3/2022,
category_2,1090258,20/2/2022,
category_2,87046,13/3/2022,
category_2,906595,6/3/2022,
category_2,687616,13/3/2022,
category_4,753613,20/2/2022,
category_2,9925,6/3/2022,
category_1,1081321,13/3/2022,
category_2,815101,27/2/2022,
category_1,37510,13/3/2022,
category_2,111436,20/2/2022,
category_3,88450,27/2/2022,
category_2,1070818,20/2/2022,
category_2,32245,6/3/2022,
category_3,37861,20/2/2022,
category_2,1103056,13/3/2022,
category_2,903976,27/2/2022,
category_1,1047967,20/2/2022,
category_1,1067119,20/2/2022,
category_2,1105027,27/2/2022,
category_2,903976,13/3/2022,
category_2,57058,20/2/2022,
category_1,1075651,6/3/2022,
category_3,893824,6/3/2022,
category_2,32245,13/3/2022,
category_1,86992,13/3/2022,
category_1,86992,6/3/2022,
category_1,1068883,27/2/2022,
category_2,999403,6/3/2022,
category_2,111382,20/2/2022,
category_4,1024810,6/3/2022,
category_1,370195,6/3/2022,
category_1,371104,6/3/2022,
category_1,36898,27/2/2022,
category_1,1054978,27/2/2022,
category_3,1081060,6/3/2022,
category_2,1101571,6/3/2022,
category_1,1068883,6/3/2022,
category_2,174436,20/2/2022,
category_2,262384,20/2/2022,
category_1,371104,20/2/2022,
category_3,37861,27/2/2022,
category_1,1032532,27/2/2022,
category_2,65788,27/2/2022,
category_2,1101769,20/2/2022,
category_1,42424,27/2/2022,
category_1,1044691,27/2/2022,
category_2,1070818,6/3/2022,
