CategoryCode,ItemCode,Week,WeeklySales,DateID,DOW,WOY,DOY
category_2,1044502,20/2/2022,11,2022-02-20,6,7,51
category_2,1105009,20/2/2022,11,2022-02-20,6,7,51
category_2,913561,13/3/2022,5,2022-03-13,6,10,72
category_1,1048975,13/3/2022,30,2022-03-13,6,10,72
category_1,17287,27/2/2022,60,2022-02-27,6,8,58
category_1,371239,6/3/2022,18,2022-03-06,6,9,65
category_2,1098502,6/3/2022,7,2022-03-06,6,9,65
category_4,1074823,20/2/2022,23,2022-02-20,6,7,51
category_2,23569,6/3/2022,2,2022-03-06,6,9,65
category_3,397213,6/3/2022,4,2022-03-06,6,9,65
category_2,211309,6/3/2022,18,2022-03-06,6,9,65
category_1,1058713,6/3/2022,65,2022-03-06,6,9,65
category_1,1032550,27/2/2022,16,2022-02-27,6,8,58
category_2,1071106,6/3/2022,48,2022-03-06,6,9,65
category_2,40759,6/3/2022,65,2022-03-06,6,9,65
category_2,1067092,6/3/2022,139,2022-03-06,6,9,65
category_3,1101661,6/3/2022,54,2022-03-06,6,9,65
category_2,210868,13/3/2022,10,2022-03-13,6,10,72
category_1,379249,20/2/2022,84,2022-02-20,6,7,51
category_2,23569,13/3/2022,20,2022-03-13,6,10,72
category_2,75886,6/3/2022,11,2022-03-06,6,9,65
category_1,1048975,27/2/2022,28,2022-02-27,6,8,58
category_1,1044682,27/2/2022,35,2022-02-27,6,8,58
category_1,1090303,27/2/2022,11,2022-02-27,6,8,58
category_1,1084498,27/2/2022,39,2022-02-27,6,8,58
category_1,1058713,13/3/2022,85,2022-03-13,6,10,72
category_2,1064473,6/3/2022,33,2022-03-06,6,9,65
category_1,1030948,27/2/2022,11,2022-02-27,6,8,58
category_2,1090276,27/2/2022,4,2022-02-27,6,8,58
category_2,138742,6/3/2022,24,2022-03-06,6,9,65
category_1,24136,6/3/2022,37,2022-03-06,6,9,65
category_2,836125,27/2/2022,38,2022-02-27,6,8,58
category_1,371239,27/2/2022,18,2022-02-27,6,8,58
category_2,64978,20/2/2022,6,2022-02-20,6,7,51
category_1,1032541,20/2/2022,68,2022-02-20,6,7,51
category_2,210868,27/2/2022,10,2022-02-27,6,8,58
category_2,23569,27/2/2022,60,2022-02-27,6,8,58
category_2,865933,20/2/2022,39,2022-02-20,6,7,51
category_2,836152,13/3/2022,29,2022-03-13,6,10,72
category_1,839356,20/2/2022,137,2022-02-20,6,7,51
category_2,64978,6/3/2022,16,2022-03-06,6,9,65
category_2,906586,27/2/2022,13,2022-02-27,6,8,58
category_2,30877,27/2/2022,93,2022-02-27,6,8,58
category_2,173617,6/3/2022,13,2022-03-06,6,9,65
category_2,173617,13/3/2022,22,2022-03-13,6,10,72
category_2,1006108,20/2/2022,30,2022-02-20,6,7,51
category_3,1064572,20/2/2022,8,2022-02-20,6,7,51
category_1,416212,20/2/2022,3,2022-02-20,6,7,51
category_1,17287,13/3/2022,64,2022-03-13,6,10,72
category_1,35584,6/3/2022,19,2022-03-06,6,9,65
category_1,24136,13/3/2022,44,2022-03-13,6,10,72
category_2,1070836,6/3/2022,19,2022-03-06,6,9,65
category_1,1030948,13/3/2022,10,2022-03-13,6,10,72
category_2,40759,27/2/2022,63,2022-02-27,6,8,58
category_1,43657,13/3/2022,17,2022-03-13,6,10,72
category_2,110320,13/3/2022,33,2022-03-13,6,10,72
category_1,3427,27/2/2022,56,2022-02-27,6,8,58
category_2,877624,20/2/2022,25,2022-02-20,6,7,51
category_1,1090105,6/3/2022,14,2022-03-06,6,9,65
category_2,248272,13/3/2022,15,2022-03-13,6,10,72
category_2,124954,6/3/2022,14,2022-03-06,6,9,65
category_3,1097143,13/3/2022,27,2022-03-13,6,10,72
category_1,1090105,13/3/2022,11,2022-03-13,6,10,72
category_2,1098493,20/2/2022,10,2022-02-20,6,7,51
category_2,877624,13/3/2022,59,2022-03-13,6,10,72
category_2,745945,27/2/2022,30,2022-02-27,6,8,58
category_1,48940,13/3/2022,24,2022-03-13,6,10,72
category_2,86974,27/2/2022,26,2022-02-27,6,8,58
category_2,1076938,6/3/2022,12,2022-03-06,6,9,65
category_1,59047,13/3/2022,13,2022-03-13,6,10,72
category_1,17287,20/2/2022,57,2022-02-20,6,7,51
category_2,138742,20/2/2022,25,2022-02-20,6,7,51
category_2,745945,6/3/2022,11,2022-03-06,6,9,65
category_2,210868,6/3/2022,5,2022-03-06,6,9,65
category_2,172582,27/2/2022,21,2022-02-27,6,8,58
category_2,906586,6/3/2022,7,2022-03-06,6,9,65
category_1,1044619,20/2/2022,18,2022-02-20,6,7,51
category_2,173617,20/2/2022,16,2022-02-20,6,7,51
category_2,1098493,6/3/2022,9,2022-03-06,6,9,65
category_2,86974,20/2/2022,32,2022-02-20,6,7,51
category_3,1013335,27/2/2022,7,2022-02-27,6,8,58
category_2,1067092,27/2/2022,138,2022-02-27,6,8,58
category_1,1015621,13/3/2022,20,2022-03-13,6,10,72
category_3,1047130,6/3/2022,68,2022-03-06,6,9,65
category_3,1047130,20/2/2022,72,2022-02-20,6,7,51
category_2,132028,13/3/2022,120,2022-03-13,6,10,72
