CategoryCode,ItemCode,Week,WeeklySales
category_2,1044502,20/2/2022,11
category_2,1105009,20/2/2022,11
category_2,913561,13/3/2022,5
category_1,1048975,13/3/2022,30
category_1,17287,27/2/2022,60
category_1,371239,6/3/2022,18
category_2,1098502,6/3/2022,7
category_4,1074823,20/2/2022,23
category_2,23569,6/3/2022,2
category_3,397213,6/3/2022,4
category_2,211309,6/3/2022,18
category_1,1058713,6/3/2022,65
category_1,1032550,27/2/2022,16
category_2,1071106,6/3/2022,48
category_2,40759,6/3/2022,65
category_2,1067092,6/3/2022,139
category_3,1101661,6/3/2022,54
category_2,210868,13/3/2022,10
category_1,379249,20/2/2022,84
category_2,23569,13/3/2022,20
category_2,75886,6/3/2022,11
category_1,1048975,27/2/2022,28
category_1,1044682,27/2/2022,35
category_1,1090303,27/2/2022,11
category_1,1084498,27/2/2022,39
category_1,1058713,13/3/2022,85
category_2,1064473,6/3/2022,33
category_1,1030948,27/2/2022,11
category_2,1090276,27/2/2022,4
category_2,138742,6/3/2022,24
category_1,24136,6/3/2022,37
category_2,836125,27/2/2022,38
category_1,371239,27/2/2022,18
category_2,64978,20/2/2022,6
category_1,1032541,20/2/2022,68
category_2,210868,27/2/2022,10
category_2,23569,27/2/2022,60
category_2,865933,20/2/2022,39
category_2,836152,13/3/2022,29
category_1,839356,20/2/2022,137
category_2,64978,6/3/2022,16
category_2,906586,27/2/2022,13
category_2,30877,27/2/2022,93
category_2,173617,6/3/2022,13
category_2,173617,13/3/2022,22
category_2,1006108,20/2/2022,30
category_3,1064572,20/2/2022,8
category_1,416212,20/2/2022,3
category_1,17287,13/3/2022,64
category_1,35584,6/3/2022,19
category_1,24136,13/3/2022,44
category_2,1070836,6/3/2022,19
category_1,1030948,13/3/2022,10
category_2,40759,27/2/2022,63
category_1,43657,13/3/2022,17
category_2,110320,13/3/2022,33
category_1,3427,27/2/2022,56
category_2,877624,20/2/2022,25
category_1,1090105,6/3/2022,14
category_2,248272,13/3/2022,15
category_2,124954,6/3/2022,14
category_3,1097143,13/3/2022,27
category_1,1090105,13/3/2022,11
category_2,1098493,20/2/2022,10
category_2,877624,13/3/2022,59
category_2,745945,27/2/2022,30
category_1,48940,13/3/2022,24
category_2,86974,27/2/2022,26
category_2,1076938,6/3/2022,12
category_1,59047,13/3/2022,13
category_1,17287,20/2/2022,57
category_2,138742,20/2/2022,25
category_2,745945,6/3/2022,11
category_2,210868,6/3/2022,5
category_2,172582,27/2/2022,21
category_2,906586,6/3/2022,7
category_1,1044619,20/2/2022,18
category_2,173617,20/2/2022,16
category_2,1098493,6/3/2022,9
category_2,86974,20/2/2022,32
category_3,1013335,27/2/2022,7
category_2,1067092,27/2/2022,138
category_1,1015621,13/3/2022,20
category_3,1047130,6/3/2022,68
category_3,1047130,20/2/2022,72
category_2,132028,13/3/2022,120
category_2,1010068,27/2/2022,18
category_3,1066570,6/3/2022,42
category_2,1044502,13/3/2022,13
category_2,1076920,13/3/2022,6
category_3,1097143,6/3/2022,32
category_2,1071124,27/2/2022,20
category_2,75886,13/3/2022,17
category_1,1044682,6/3/2022,50
category_2,86974,6/3/2022,30
category_1,839356,6/3/2022,64
category_1,1084498,13/3/2022,29
category_2,172033,20/2/2022,10
category_2,399220,27/2/2022,22
category_1,142756,20/2/2022,53
category_4,1074823,13/3/2022,72
category_1,1032541,6/3/2022,98
category_2,1006009,13/3/2022,5
category_2,124954,20/2/2022,33
category_4,1003156,6/3/2022,62
category_2,1098493,27/2/2022,8
category_1,1090294,13/3/2022,29
category_3,1047130,13/3/2022,63
category_3,1064572,13/3/2022,13
category_2,132028,27/2/2022,105
category_2,1006108,13/3/2022,13
category_2,1071106,13/3/2022,84
category_2,99079,20/2/2022,17
category_1,1044682,20/2/2022,15
category_4,1074823,27/2/2022,53
category_1,48940,6/3/2022,39
category_1,1090105,27/2/2022,13
category_3,1064572,6/3/2022,24
category_3,1013335,13/3/2022,10
category_1,17287,6/3/2022,83
category_3,1064572,27/2/2022,9
category_1,1058713,27/2/2022,67
category_2,64978,27/2/2022,12
category_1,1050046,13/3/2022,14
category_2,1076920,27/2/2022,8
category_1,371239,20/2/2022,11
category_1,1044619,6/3/2022,51
category_2,210868,20/2/2022,4
category_2,1006108,27/2/2022,30
category_1,43657,6/3/2022,23
category_2,1071124,13/3/2022,6
category_2,1026871,13/3/2022,9
category_2,913561,27/2/2022,9
category_1,1084498,20/2/2022,15
category_2,248272,6/3/2022,18
category_2,1076938,13/3/2022,17
category_3,1101661,27/2/2022,69
category_2,132028,20/2/2022,112
category_2,59749,20/2/2022,33
category_2,118033,13/3/2022,12
category_2,1098502,13/3/2022,4
category_1,3418,27/2/2022,69
category_1,48940,20/2/2022,22
category_1,124774,27/2/2022,19
category_1,1048975,20/2/2022,25
category_1,35584,13/3/2022,26
category_2,211309,13/3/2022,23
category_4,1003147,13/3/2022,173
category_2,913561,6/3/2022,5
category_1,1044619,13/3/2022,22
category_2,1098502,20/2/2022,7
category_2,1071124,6/3/2022,25
category_2,99079,27/2/2022,19
category_2,1044502,27/2/2022,48
category_1,1032550,20/2/2022,7
category_3,7666,20/2/2022,48
category_2,1064473,20/2/2022,27
category_2,86974,13/3/2022,23
category_4,245581,20/2/2022,161
category_3,1081087,27/2/2022,36
category_2,1064473,13/3/2022,28
category_2,59749,13/3/2022,219
category_1,379249,27/2/2022,98
category_2,23569,20/2/2022,20
category_2,138742,13/3/2022,17
category_3,1101661,13/3/2022,88
category_2,399220,6/3/2022,16
category_2,172582,13/3/2022,20
category_2,1070836,20/2/2022,21
category_1,43657,27/2/2022,17
category_2,1070836,27/2/2022,18
category_2,1071124,20/2/2022,5
category_2,99079,6/3/2022,21
category_2,1026871,27/2/2022,3
category_1,1090105,20/2/2022,5
category_1,1061638,6/3/2022,40
category_2,211309,20/2/2022,15
category_1,17296,6/3/2022,728
category_2,1090240,6/3/2022,13
category_2,40759,13/3/2022,82
category_1,1032550,13/3/2022,22
category_1,142756,6/3/2022,114
category_1,3418,20/2/2022,25
category_1,76399,13/3/2022,14
category_2,865933,6/3/2022,31
category_2,836152,27/2/2022,36
category_2,836152,6/3/2022,22
category_3,1081087,20/2/2022,40
category_1,1032550,6/3/2022,14
category_1,416212,27/2/2022,8
category_1,3418,6/3/2022,120
category_3,1013335,20/2/2022,6
category_3,131983,20/2/2022,32
category_2,99079,13/3/2022,28
category_2,50785,27/2/2022,47
category_1,124774,13/3/2022,51
category_1,43657,20/2/2022,11
category_3,1081087,6/3/2022,48
category_2,50785,13/3/2022,45
category_2,745945,20/2/2022,14
category_2,59749,6/3/2022,314
category_2,1010068,6/3/2022,30
category_3,1066570,13/3/2022,72
category_1,755584,27/2/2022,62
category_2,267496,27/2/2022,6
category_2,913561,20/2/2022,4
category_2,118033,20/2/2022,11
category_2,836125,13/3/2022,42
category_2,172033,6/3/2022,21
category_2,1090276,20/2/2022,3
category_2,75886,27/2/2022,19
category_1,1050046,20/2/2022,8
category_2,1105009,6/3/2022,10
category_2,20824,13/3/2022,220
category_3,1097143,20/2/2022,43
category_2,1090240,20/2/2022,3
category_2,124954,13/3/2022,13
category_2,1105009,13/3/2022,19
category_1,59047,20/2/2022,7
category_2,1076938,20/2/2022,3
category_2,399220,20/2/2022,20
category_2,1076938,27/2/2022,1
category_1,1084498,6/3/2022,46
category_3,1101661,20/2/2022,64
category_2,20824,27/2/2022,150
category_1,124774,20/2/2022,48
category_2,110320,20/2/2022,21
category_2,1067092,20/2/2022,92
category_2,1006009,6/3/2022,3
category_2,211309,27/2/2022,13
category_4,1060909,20/2/2022,66
category_1,1090114,6/3/2022,11
category_4,245581,13/3/2022,32
category_2,1070836,13/3/2022,21
category_3,397213,27/2/2022,3
category_1,1050046,27/2/2022,5
category_3,131983,13/3/2022,30
category_1,1090303,6/3/2022,14
category_1,3427,13/3/2022,33
category_1,379249,13/3/2022,43
category_2,248272,27/2/2022,15
category_2,836125,6/3/2022,40
category_1,142756,27/2/2022,15
category_1,124774,6/3/2022,1
category_2,30877,13/3/2022,118
category_1,1048975,6/3/2022,60
category_3,7666,13/3/2022,17
category_4,1060909,27/2/2022,86
category_2,877624,27/2/2022,24
category_3,1066570,20/2/2022,39
category_2,399220,13/3/2022,19
category_1,1090303,13/3/2022,14
category_2,1067092,13/3/2022,118
category_2,1090240,13/3/2022,8
category_1,1090294,20/2/2022,11
category_2,1076920,6/3/2022,4
category_1,1090294,27/2/2022,32
category_4,1060909,13/3/2022,21
category_1,1015621,6/3/2022,11
category_1,48940,27/2/2022,44
category_2,30877,6/3/2022,107
category_1,1058713,20/2/2022,70
category_1,35584,27/2/2022,13
category_2,1090240,27/2/2022,8
category_2,172582,6/3/2022,21
category_1,1050046,6/3/2022,29
category_2,1026871,20/2/2022,6
category_2,1006009,27/2/2022,1
category_2,1010068,13/3/2022,19
category_1,35584,20/2/2022,15
category_2,132028,6/3/2022,134
category_2,172033,13/3/2022,35
category_1,1061638,13/3/2022,41
category_2,1090276,13/3/2022,10
category_4,245581,6/3/2022,232
category_3,397213,20/2/2022,6
category_2,1098502,27/2/2022,6
category_2,1044502,6/3/2022,11
category_1,1015621,27/2/2022,12
category_1,1032586,20/2/2022,19
category_1,142756,13/3/2022,25
category_2,267496,13/3/2022,7
category_1,24136,27/2/2022,56
category_2,110320,6/3/2022,31
category_2,267496,20/2/2022,8
category_1,1030948,6/3/2022,14
category_1,1090114,13/3/2022,11
category_2,1098493,13/3/2022,9
category_2,1076920,20/2/2022,10
category_1,839356,27/2/2022,87
category_2,865933,27/2/2022,15
category_1,379249,6/3/2022,87
category_1,755584,6/3/2022,99
category_2,30877,20/2/2022,65
category_1,1015621,20/2/2022,10
category_3,1066570,27/2/2022,133
category_1,1090114,27/2/2022,11
category_4,1074823,6/3/2022,84
category_1,1032586,6/3/2022,24
category_1,839356,13/3/2022,116
category_1,416212,13/3/2022,14
category_1,59047,6/3/2022,15
category_2,20824,20/2/2022,137
category_3,1013335,6/3/2022,3
