,CategoryCode,ItemCode,WoY,OnPromo,WeeklySales
0,category_1,1048975,24,0,
1,category_1,43738,24,0,
2,category_2,1044502,21,0,
3,category_2,913561,24,0,
4,category_2,216151,24,0,
5,category_1,371239,23,0,
6,category_2,1076929,24,0,
7,category_2,23569,23,0,
8,category_1,1032550,22,0,
9,category_3,1063600,24,0,
10,category_2,1067092,23,0,
11,category_2,210868,24,0,
12,category_2,23569,24,0,
13,category_1,1068883,21,0,
14,category_2,75886,23,0,
15,category_1,1032559,22,0,
16,category_1,1044682,22,0,
17,category_1,1048975,22,0,
18,category_2,838456,23,0,
19,category_1,1084498,22,0,
20,category_3,1064572,22,1,
21,category_1,1067119,22,0,
22,category_1,1056463,22,0,
23,category_1,52099,24,0,
24,category_2,1064473,23,0,
25,category_2,1071115,24,0,
26,category_2,1076929,22,0,
27,category_3,1090024,22,0,
28,category_1,371239,22,0,
29,category_1,1081339,21,0,
30,category_2,65788,23,0,
31,category_2,836152,24,0,
32,category_2,210868,22,0,
33,category_2,865933,21,0,
34,category_2,23569,22,0,
35,category_1,1056463,23,0,
36,category_3,1063600,23,0,
37,category_2,1076929,21,1,
38,category_2,1010068,23,1,
39,category_2,858886,23,0,
40,category_2,1071115,23,0,
41,category_1,119554,22,0,
42,category_1,1067119,24,0,
43,category_1,43738,23,0,
44,category_1,1075651,22,0,
45,category_2,267478,24,0,
46,category_2,65788,21,0,
47,category_1,416212,21,0,
48,category_3,1064572,21,0,
49,category_3,1060630,21,0,
50,category_1,35584,23,0,
51,category_1,1075651,24,0,
52,category_2,57058,23,0,
53,category_2,87046,23,0,
54,category_2,87046,24,0,
55,category_2,9925,23,0,
56,category_1,3427,22,0,
57,category_2,815101,22,0,
58,category_2,87559,22,1,
59,category_3,1097143,24,0,
60,category_3,88450,22,0,
61,category_2,32245,23,0,
62,category_3,37861,21,0,
63,category_2,1103056,24,0,
64,category_1,48940,24,0,
65,category_2,745945,22,0,
66,category_1,1067119,21,0,
67,category_2,86974,22,0,
68,category_2,745945,23,0,
69,category_2,210868,23,0,
70,category_2,172582,22,0,
71,category_2,57058,21,0,
72,category_2,86974,21,0,
73,category_2,1067092,22,0,
74,category_3,893824,23,0,
75,category_1,1075651,23,0,
76,category_1,1015621,24,0,
77,category_1,86992,24,0,
78,category_2,32245,24,0,
79,category_3,1047130,21,0,
80,category_3,1047130,23,0,
81,category_1,86992,23,0,
82,category_1,1068883,22,0,
83,category_2,999403,23,0,
84,category_4,1024810,23,0,
85,category_2,1044502,24,0,
86,category_1,371104,23,0,
87,category_3,1097143,23,0,
88,category_1,1054978,22,0,
89,category_2,75886,24,0,
90,category_3,1081060,23,0,
91,category_1,1068883,23,0,
92,category_3,37861,22,0,
93,category_2,65788,22,0,
94,category_1,1044682,23,0,
95,category_2,86974,23,0,
96,category_1,1084498,24,0,
97,category_2,172033,21,0,
98,category_2,1103056,22,0,
99,category_2,1092184,24,0,
100,category_2,815101,21,0,
101,category_4,731104,22,0,
102,category_1,1056463,21,0,
103,category_1,42496,24,0,
104,category_2,399220,22,0,
105,category_1,145978,23,0,
106,category_1,142756,21,0,
107,category_2,1006009,24,0,
108,category_3,1063600,21,0,
109,category_2,130993,21,1,
110,category_2,836152,21,1,
111,category_3,1047130,24,0,
112,category_4,1003192,21,0,
113,category_2,1006108,24,0,
114,category_3,1081060,21,0,
115,category_2,216151,23,0,
116,category_1,1044682,21,0,
117,category_1,35530,21,0,
118,category_2,20824,24,1,
119,category_2,216151,22,0,
120,category_2,117610,22,0,
121,category_1,48940,23,0,
122,category_1,1032559,24,0,
123,category_1,1049776,23,0,
124,category_2,1067074,21,0,
125,category_2,225259,23,0,
126,category_2,1101553,24,0,
127,category_2,1071124,22,1,
128,category_1,1077118,22,0,
129,category_2,117610,24,0,
130,category_2,130993,22,1,
131,category_2,1006099,22,0,
132,category_1,371239,21,0,
133,category_1,1049776,22,0,
134,category_2,210868,21,0,
135,category_1,42496,21,0,
136,category_1,1044619,23,0,
137,category_2,1071124,24,0,
138,category_2,1006108,22,0,
139,category_1,35530,24,0,
140,category_2,1026871,24,0,
141,category_1,1084498,21,0,
142,category_2,913561,22,0,
143,category_2,815101,24,0,
144,category_3,1081078,21,0,
145,category_2,858886,24,0,
146,category_1,119554,24,0,
147,category_2,117610,21,0,
148,category_2,59749,21,0,
149,category_1,1048975,21,1,
150,category_1,43738,22,0,
151,category_2,65788,24,0,
152,category_1,48940,21,0,
153,category_1,145330,23,0,
154,category_1,35584,24,0,
155,category_2,1105018,24,0,
156,category_4,1003147,24,0,
157,category_1,1044619,24,0,
158,category_1,52099,21,0,
159,category_2,913561,23,0,
160,category_2,1092184,21,0,
161,category_2,1071124,23,0,
162,category_2,1044502,22,0,
163,category_1,145978,24,0,
164,category_1,1032550,21,0,
165,category_3,7666,21,0,
166,category_2,86974,24,0,
167,category_2,43630,21,0,
168,category_2,1064473,21,0,
169,category_2,858886,21,0,
170,category_1,145978,22,0,
171,category_4,1024810,22,0,
172,category_2,87046,22,0,
173,category_2,1064473,24,0,
174,category_1,1054978,21,0,
175,category_2,23569,21,0,
176,category_2,213802,23,0,
177,category_2,59749,22,1,
178,category_2,1101553,22,0,
179,category_3,893824,21,0,
180,category_2,399220,23,0,
181,category_2,172582,24,0,
182,category_2,1071124,21,0,
183,category_2,1006099,24,0,
184,category_1,1054978,24,0,
185,category_1,145978,21,0,
186,category_2,1026871,22,0,
187,category_2,1010068,22,1,
188,category_1,38518,24,0,
189,category_3,1064572,23,1,
190,category_2,213802,22,0,
191,category_3,1081060,22,0,
192,category_1,1032550,24,0,
193,category_1,1032568,22,0,
194,category_2,57058,22,0,
195,category_1,142756,23,0,
196,category_2,1006108,21,1,
197,category_2,865933,23,0,
198,category_2,836152,22,0,
199,category_1,1032550,23,0,
200,category_2,836152,23,0,
201,category_3,7666,23,1,
202,category_1,416212,22,0,
203,category_2,1006099,23,0,
204,category_1,42496,23,0,
205,category_3,88450,23,0,
206,category_1,35530,22,0,
207,category_2,1071115,22,0,
208,category_1,145330,22,0,
209,category_2,87046,21,0,
210,category_2,1067074,22,0,
211,category_2,745945,21,0,
212,category_2,117610,23,0,
213,category_2,913561,21,0,
214,category_2,267496,22,0,
215,category_2,225259,21,0,
216,category_2,999403,22,0,
217,category_3,1081078,22,0,
218,category_2,172033,23,0,
219,category_2,1092184,23,0,
220,category_1,145330,24,0,
221,category_2,213802,21,0,
222,category_1,1032568,24,0,
223,category_2,75886,22,0,
224,category_2,838456,24,0,
225,category_3,1097143,21,0,
226,category_1,1067119,23,0,
227,category_2,267478,22,0,
228,category_2,267478,21,0,
229,category_4,1024810,24,0,
230,category_1,42496,22,0,
231,category_2,399220,21,0,
232,category_3,1060630,23,0,
233,category_3,1060630,22,0,
234,category_3,1063600,22,0,
235,category_4,1003192,24,0,
236,category_1,1084498,23,0,
237,category_3,88450,24,0,
238,category_2,59749,24,1,
239,category_2,20824,22,0,
240,category_4,731104,21,0,
241,category_2,1067092,21,0,
242,category_2,1101553,23,0,
243,category_2,1006009,23,0,
244,category_3,1064572,24,1,
245,category_3,7666,24,1,
246,category_3,1060630,24,0,
247,category_1,1068883,24,0,
248,category_4,1060909,21,0,
249,category_3,1090024,23,0,
250,category_1,119554,23,0,
251,category_1,3427,24,0,
252,category_2,1105018,21,0,
253,category_1,35530,23,0,
254,category_2,1105018,23,0,
255,category_4,1003192,22,0,
256,category_3,1090024,24,0,
257,category_1,142756,22,0,
258,category_1,1048975,23,0,
259,category_2,399220,24,0,
260,category_2,999403,24,1,
261,category_2,1067092,24,0,
262,category_1,1044619,22,0,
263,category_4,1060909,24,0,
264,category_1,1015621,23,0,
265,category_1,1067128,23,0,
266,category_1,48940,22,0,
267,category_2,130993,24,0,
268,category_2,87559,21,0,
269,category_1,1067128,24,0,
270,category_2,9925,22,0,
271,category_1,35584,22,0,
272,category_2,1026871,21,0,
273,category_2,172582,23,0,
274,category_1,35584,21,0,
275,category_2,1010068,24,0,
276,category_2,1006009,22,0,
277,category_2,172033,24,0,
278,category_1,1032568,21,0,
279,category_2,1044502,23,0,
280,category_1,1015621,22,0,
281,category_1,142756,24,0,
282,category_1,1075651,21,0,
283,category_2,267496,24,0,
284,category_2,267496,21,0,
285,category_2,267478,23,0,
286,category_1,371104,22,0,
287,category_2,865933,22,0,
288,category_1,1032559,21,0,
289,category_1,1077118,21,1,
290,category_1,1015621,21,0,
291,category_2,1006099,21,0,
