,CategoryCode,ItemCode,WoY,OnPromo,WeeklySales
0,category_2,1006090,21,0,9
1,category_2,1105009,21,0,15
2,category_2,1098502,23,0,7
3,category_1,1081321,23,0,25
4,category_4,1074823,21,0,24
5,category_1,17287,22,0,74
6,category_1,1058713,23,0,67
7,category_3,397213,23,0,19
8,category_2,211309,23,0,19
9,category_2,40759,23,0,47
10,category_2,1071106,23,0,70
11,category_3,1101661,23,0,90
12,category_4,1082743,23,0,43
13,category_1,379249,21,0,125
14,category_4,210652,21,0,8
15,category_1,1090303,22,0,18
16,category_1,1058713,24,0,66
17,category_2,837943,21,0,84
18,category_4,123307,21,0,755
19,category_2,1101571,22,0,6
20,category_2,138742,23,0,20
21,category_1,1030948,22,0,16
22,category_2,1090276,22,0,3
23,category_2,1101769,23,0,8
24,category_1,24136,23,0,42
25,category_2,687616,21,0,13
26,category_2,64978,21,0,7
27,category_2,836125,22,0,43
28,category_1,1044691,24,0,17
29,category_1,1032541,21,0,83
30,category_1,839356,21,0,140
31,category_3,1081069,23,0,13
32,category_2,906586,22,0,11
33,category_1,1044610,22,0,10
34,category_1,42424,21,0,60
35,category_2,173617,23,0,22
36,category_2,173617,24,0,18
37,category_1,17287,24,0,78
38,category_3,169504,24,0,506
39,category_1,24136,24,0,58
40,category_2,39436,24,0,19
41,category_2,1070836,23,0,19
42,category_1,1030948,24,0,3
43,category_2,1090258,21,0,3
44,category_1,43657,24,0,20
45,category_2,110320,24,0,37
46,category_2,906595,23,0,10
47,category_2,40759,22,0,75
48,category_2,687616,24,0,18
49,category_4,753613,21,0,12
50,category_2,877624,21,0,19
51,category_1,1090105,23,0,15
52,category_2,248272,24,0,21
53,category_1,1081321,24,0,11
54,category_2,124954,23,0,14
55,category_1,37510,24,0,7
56,category_2,111436,21,0,7
57,category_2,1070818,21,0,8
58,category_4,1082743,22,0,145
59,category_1,1090105,24,0,8
60,category_2,30877,22,1,121
61,category_2,877624,24,0,69
62,category_2,1098493,21,0,11
63,category_2,903976,22,0,34
64,category_2,1090258,23,1,61
65,category_1,1047967,21,0,118
66,category_2,1076938,23,0,12
67,category_1,59047,24,0,13
68,category_2,1105027,22,0,15
69,category_2,903976,24,0,55
70,category_2,138742,21,0,21
71,category_2,1098493,23,0,12
72,category_2,173617,21,0,20
73,category_2,906586,23,0,6
74,category_3,1013335,22,0,5
75,category_3,1066570,22,1,124
76,category_2,132028,24,0,99
77,category_2,111382,21,0,3
78,category_1,370195,23,0,69
79,category_2,1076920,24,0,5
80,category_1,36898,22,0,115
81,category_1,1085749,21,1,17
82,category_2,50785,23,1,72
83,category_2,1101571,23,0,7
84,category_2,262384,21,0,18
85,category_2,174436,21,0,70
86,category_1,1032532,22,0,102
87,category_2,1101769,21,0,21
88,category_1,42424,22,0,56
89,category_2,1101571,24,1,17
90,category_1,839356,23,0,120
91,category_1,1044691,22,0,25
92,category_2,1070818,23,0,19
93,category_1,1044610,23,0,14
94,category_2,1070818,24,0,18
95,category_2,1101769,24,0,48
96,category_1,1085749,23,0,27
97,category_2,41830,23,0,15
98,category_1,1032541,23,0,119
99,category_4,1074823,24,0,1
100,category_2,1090258,22,1,27
101,category_1,1021264,21,0,1
102,category_1,839374,21,0,95
103,category_4,1003156,23,0,62
104,category_3,169504,23,0,590
105,category_1,1090294,24,0,12
